text,date,user,sentiment,query,input_ids,attention_mask
why am i awake so early?  damn projects. super nervous for the science one. mines gunna be so lame i dont wanna fail ,Sun Jun 07 07:43:33 PDT 2009,_stacey_rae,0,NO_QUERY,"[101, 2339, 2572, 1045, 8300, 2061, 2220, 1029, 4365, 3934, 1012, 3565, 6091, 2005, 1996, 2671, 2028, 1012, 7134, 22079, 2050, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
watching church online because I'd be half an hour late by the time I got there ,Sun May 31 06:16:45 PDT 2009,Trollyjd,0,NO_QUERY,"[101, 3666, 2277, 3784, 2138, 1045, 1005, 1040, 2022, 2431, 2019, 3178, 2397, 2011, 1996, 2051, 1045, 2288, 2045, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
Hillsong! ,Fri May 29 17:35:07 PDT 2009,ffaithyy,4,NO_QUERY,"[101, 4564, 5063, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is at Stafford Train Station and just watched Em's train pull away heading southbound on the WCML ,Fri Jun 19 23:28:43 PDT 2009,VCasambros,0,NO_QUERY,"[101, 2003, 2012, 15064, 3345, 2276, 1998, 2074, 3427, 7861, 1005, 1055, 3345, 4139, 2185, 5825, 19751, 2006, 1996, 15868, 19968, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
thanks everyone for the follow fridays! ,Fri Jun 05 17:59:44 PDT 2009,angela_woo,4,NO_QUERY,"[101, 4283, 3071, 2005, 1996, 3582, 26587, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
I had Waffle House at like 5am - then proceeded to drop it on my living room rug.  Grits are VERY hard to clean up when you're drunk.  ,Sun Apr 19 12:00:09 PDT 2009,Liverpool_TX,0,NO_QUERY,"[101, 1045, 2018, 11333, 18142, 2160, 2012, 2066, 1019, 3286, 1011, 2059, 8979, 2000, 4530, 2009, 2006, 2026, 2542, 2282, 20452, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
This afternoon we're going to see Hannah Montana: The Movie! Again  I like @mileycyrus and her hair.. ,Sat May 30 03:11:49 PDT 2009,Kera_xx,4,NO_QUERY,"[101, 2023, 5027, 2057, 1005, 2128, 2183, 2000, 2156, 8410, 8124, 1024, 1996, 3185, 999, 2153, 1045, 2066, 1030, 3542, 2100, 5666, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@RinnaTheCat I just watched the news. U look great in that gold printed maxi dress. Wonder what shoes u r  wearing? ,Tue Jun 02 06:05:32 PDT 2009,Justify_MyselF,4,NO_QUERY,"[101, 1030, 15544, 9516, 10760, 11266, 1045, 2074, 3427, 1996, 2739, 1012, 1057, 2298, 2307, 1999, 2008, 2751, 6267, 21510, 4377, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Fly With Me is so beautiful  i love it,Sun Jun 07 19:36:03 PDT 2009,MilesCyrusFan,4,NO_QUERY,"[101, 4875, 2007, 2033, 2003, 2061, 3376, 1045, 2293, 2009, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Just finished Sarah Bayla's first birthday party. ,Sun Jun 07 14:23:16 PDT 2009,urikelman,4,NO_QUERY,"[101, 2074, 2736, 4532, 3016, 2721, 1005, 1055, 2034, 5798, 2283, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
